Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Revenue
0,0.0,0,0.0,30,586.5333333,0.0,0.003448276,30.87724138,0.2,2,2,2,2,False,False,False,False,False,False,True,False,False,False,False,False,1
2,86.0,0,0.0,18,754.9166667,0.0,0.005555556,0.0,0.0,3,2,6,2,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,2,4,3,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,65,3864.428571,0.006153846,0.023003663,2.7412,0.0,2,4,2,1,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,1,132.0,8,445.0,0.0,0.014285714,0.0,0.0,3,2,4,14,True,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,10,244.6666667,0.005,0.065,0.0,0.0,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,0
3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,3,2,5,4,False,False,False,False,True,False,False,False,False,False,False,True,0
2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,1,8,3,20,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,4,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
3,90.6,0,0.0,6,166.0,0.0,0.025,0.0,0.0,2,2,8,6,False,False,False,True,False,False,False,False,False,False,False,False,1
5,229.3333333,4,115.25,28,1474.530303,0.0,0.005429293,0.0,0.0,1,1,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,21,685.1744048,0.028571429,0.043174603,0.0,0.0,1,1,8,1,True,False,False,False,False,False,False,True,False,False,False,True,1
2,166.9166667,7,115.0,233,7952.491839,0.001834947,0.019045831,8.920900783,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
6,111.5,0,0.0,26,449.0277778,0.0,0.018518519,0.0,0.6,1,1,3,3,False,False,True,False,False,False,False,False,False,False,False,True,0
1,4.0,0,0.0,36,440.6,0.011111111,0.041898148,0.0,1.0,3,2,3,1,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,27,925.3333333,0.003703704,0.025925926,0.0,0.6,4,1,3,3,False,False,True,False,False,False,False,False,False,False,False,True,0
1,65.4,0,0.0,55,1033.65,0.017857143,0.024404762,0.0,0.0,3,2,1,1,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,8,159.9,0.0,0.0,0.0,0.0,2,2,2,6,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0.0,2,686.0,11,288.125,0.030769231,0.066666667,0.0,0.0,4,1,3,3,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,16,394.5580952,0.0,0.015,0.0,0.0,2,2,1,20,False,False,False,False,False,False,False,False,True,False,False,False,0
5,20.0,0,0.0,56,441.2166667,0.008474576,0.019322034,0.0,0.2,2,2,2,3,False,False,False,False,False,False,True,False,False,False,False,True,0
13,1230.333333,7,286.0833333,68,3147.245589,0.013684211,0.026801619,1.597803468,0.0,1,1,1,2,False,True,False,False,False,False,False,False,False,False,False,True,1
3,206.6666667,0,0.0,15,936.1666667,0.01875,0.09375,0.0,0.0,2,4,3,1,False,False,False,False,False,True,False,False,False,False,False,True,0
13,243.65,0,0.0,20,234.0166667,0.016,0.022,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,False,True,False,False,True,0
10,149.013357,2,138.0,78,2207.366936,0.002380952,0.012458392,0.0,0.0,3,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,3,75.0,0.066666667,0.133333333,0.0,0.0,3,2,1,20,False,True,False,False,False,False,False,False,False,False,False,True,0
15,317.0189394,3,126.75,238,9956.225533,0.0052,0.016955684,6.556237434,0.0,2,4,3,1,True,False,False,False,False,False,False,True,False,False,False,True,1
1,9.0,5,86.0,26,466.5,0.0,0.006666667,0.0,0.0,2,2,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,1,1,1,8,True,False,False,False,False,False,False,True,False,False,False,False,0
4,57.5,0,0.0,27,608.4,0.014814815,0.016722783,7.108148148,0.0,2,2,3,13,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,2,3,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,3,2,1,1,False,False,False,False,False,False,False,False,False,True,False,True,0
1,126.5,1,0.0,52,1894.39384,0.005555556,0.016838538,0.0,0.0,3,2,3,11,False,False,False,False,False,False,False,True,False,False,False,True,0
4,318.6666667,0,0.0,32,1205.583333,0.006451613,0.010752688,37.60935484,0.0,2,2,1,2,True,False,False,False,False,False,True,False,False,False,False,True,0
3,335.0,0,0.0,6,1615.0,0.0,0.016666667,0.0,0.8,3,3,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
11,79.75,0,0.0,31,419.25,0.006818182,0.026893939,0.0,0.8,2,2,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
2,48.0,0,0.0,24,543.75,0.016,0.0408,0.0,0.8,2,2,3,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,20,1985.0,0.03,0.055,0.0,0.0,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,6,203.15,0.0,0.051111111,0.0,0.0,2,2,7,2,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,1,8.0,21,936.6428571,0.004545455,0.008987603,0.0,0.0,1,1,3,2,True,False,False,False,False,False,False,True,False,False,False,True,0
5,446.25,0,0.0,18,815.25,0.0,0.0025,0.0,0.0,8,13,9,20,False,True,False,False,False,False,False,False,False,False,True,False,0
4,61.0,0,0.0,14,175.6666667,0.0,0.010588235,0.0,0.0,2,2,5,2,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,2,2,3,13,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,68,1806.166667,0.004411765,0.027941176,0.0,0.0,2,2,2,13,True,False,False,False,False,False,False,True,False,False,False,True,0
4,87.0,5,242.75,61,4081.041667,0.0,0.019375,0.0,0.0,2,5,6,2,True,False,False,False,False,False,False,True,False,False,False,True,0
7,135.5,2,30.0,129,4115.978571,0.001470588,0.011288515,2.273598775,0.0,2,2,1,2,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,15,1233.25,0.02,0.042222222,0.0,0.8,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,13,182.25,0.046153846,0.076923077,0.0,0.0,2,2,1,1,False,True,False,False,False,False,False,False,False,False,False,True,0
1,0.0,0,0.0,3,321.5,0.05,0.1,0.0,0.0,3,2,2,1,False,False,False,False,False,True,False,False,False,False,False,True,0
1,20.0,1,115.0,50,1404.459091,0.013,0.044,0.0,0.0,2,2,2,2,True,True,False,False,False,False,False,False,False,False,False,True,0
1,8.0,0,0.0,51,1229.166667,0.0,0.019230769,0.0,0.6,2,5,4,6,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,1,19.2,0.0,0.1,0.0,0.0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,True,0
2,23.0,0,0.0,12,284.5,0.0,0.014285714,0.0,0.0,2,2,3,2,False,True,False,False,False,False,False,False,False,False,False,True,0
5,136.1,0,0.0,45,1424.804887,0.0,0.008333333,10.19295165,0.0,2,2,6,2,True,False,False,False,False,False,False,True,False,False,False,True,1
3,94.7,0,0.0,20,366.6166667,0.009090909,0.004545455,0.0,0.0,1,1,2,4,False,False,False,True,False,False,False,False,False,False,False,False,0
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,2,2,3,2,False,True,False,False,False,False,False,False,False,False,False,False,0
16,314.505,0,0.0,37,1048.663333,0.0,0.008695652,87.25396293,0.0,1,1,3,2,False,False,False,False,False,False,False,True,False,False,False,False,1
0,0.0,0,0.0,50,1369.75,0.020408163,0.043307169,3.241653061,0.6,2,2,1,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,2,5,13,False,False,False,False,False,False,True,False,False,False,False,True,0
2,42.0,0,0.0,16,602.0,0.014705882,0.044117647,0.0,0.0,2,2,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
1,613.6666667,0,0.0,4,957.0,0.161904762,0.096298701,0.0,0.0,3,2,8,10,False,False,False,False,False,True,False,False,False,False,False,True,0
9,134.7666667,0,0.0,17,347.547619,0.024242424,0.042121212,0.0,0.0,3,2,4,4,False,False,False,False,False,False,True,False,False,False,False,True,0
1,5.0,0,0.0,9,2397.5,0.0,0.02,0.0,0.0,4,1,3,3,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,25,445.5833333,0.004,0.024,0.0,0.0,2,10,1,1,False,True,False,False,False,False,False,False,False,False,False,True,0
4,36.0,0,0.0,28,708.9166667,0.0,0.003846154,0.0,0.0,2,6,1,3,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0.0,0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,3,2,9,1,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,3,3,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,44,1151.116667,0.0,0.017829457,7.529302326,0.0,2,2,1,6,False,False,False,False,False,False,True,False,False,False,False,True,0
1,5.0,0,0.0,17,463.6666667,0.0,0.024444444,0.0,0.0,2,2,7,4,True,False,False,False,False,False,True,False,False,False,False,True,0
9,169.5,2,724.0,31,706.9837662,0.005714286,0.023761905,0.0,0.0,1,1,1,1,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,3,242.0,0.066666667,0.133333333,0.0,0.0,3,2,4,3,False,False,False,False,False,False,True,False,False,False,False,True,0
3,75.4,0,0.0,18,1051.42,0.00952381,0.019047619,0.0,0.0,2,5,2,2,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0.0,0,0.0,18,328.3214286,0.0,0.004419192,0.0,0.2,3,2,3,6,False,False,False,False,False,False,True,False,False,False,False,True,0
4,94.23333333,2,72.0,145,2935.255477,0.001360544,0.005708347,0.26809298,0.0,2,2,2,1,False,False,False,False,False,False,False,False,False,False,False,True,0
4,37.66666667,0,0.0,43,686.8789683,0.004761905,0.012581699,0.0,0.0,3,2,1,3,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,1,3.5,13,503.0,0.0,0.008333333,0.0,0.0,3,2,4,2,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,22,480.9666667,0.004848485,0.026652893,0.0,0.0,2,2,4,3,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,2,1,1,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,41,1444.166667,0.009756098,0.026829268,0.0,0.0,2,2,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
5,246.6,0,0.0,46,1805.146667,0.012244898,0.02122449,0.0,0.0,2,2,8,1,False,False,False,False,True,False,False,False,False,False,False,True,0
12,232.3535714,0,0.0,439,17550.58486,0.00562963,0.018437701,2.626909076,0.0,2,5,1,10,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,12,584.3333333,0.0,0.023076923,12.58590538,0.0,2,2,3,8,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,19,623.2,0.022222222,0.044444444,0.0,0.0,2,5,4,1,True,False,False,True,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,35,835.0666667,0.012571429,0.044761905,0.0,0.0,2,2,6,1,False,False,False,False,False,True,False,False,False,False,False,True,0
3,16.0,0,0.0,63,3908.754762,0.0,0.001587302,1.298232174,0.0,4,1,6,4,False,False,False,False,False,False,False,False,False,False,False,True,0
1,11.0,0,0.0,8,98.56666667,0.066666667,0.101666667,0.0,0.0,1,8,3,1,True,False,False,False,False,False,False,False,False,True,False,True,0
0,0.0,0,0.0,11,170.5,0.0,0.018181818,0.0,0.0,1,8,1,11,True,False,False,False,False,False,False,True,False,False,False,True,0
2,70.6,0,0.0,27,213.0157143,0.0,0.007407407,79.51302667,0.0,2,2,1,3,True,False,False,False,False,False,False,False,True,False,False,False,1
2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0.0,3,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,159,5878.940603,0.008962264,0.018569755,0.0,0.0,3,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
2,44.0,0,0.0,8,182.0,0.0,0.005,0.0,0.0,2,4,1,2,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0.0,0,0.0,45,1970.0,0.019259259,0.037925926,0.0,0.0,4,1,3,3,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0.0,0,0.0,8,326.5,0.1,0.125,0.0,0.0,1,1,1,3,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,19,196.5,0.0,0.021052632,0.0,0.0,2,2,7,1,True,False,False,False,False,False,True,False,False,False,False,True,0
3,25.4,0,0.0,73,2958.5,0.005405405,0.021846847,5.677286486,0.4,2,5,2,3,False,False,False,False,False,False,True,False,False,False,False,True,0
4,104.0,1,93.0,15,292.5,0.0,0.02125,0.0,0.0,2,4,3,4,True,False,False,False,False,False,True,False,False,False,False,True,0
3,231.0,0,0.0,16,386.4444444,0.0,0.02745098,0.0,0.2,1,1,1,3,False,False,False,False,False,False,True,False,False,False,False,True,0
10,297.8333333,12,290.225,33,1467.654221,0.008,0.023038462,13.20331045,0.0,3,2,1,2,True,True,False,False,False,False,False,False,False,False,False,True,0
2,40.0,0,0.0,21,1494.5,0.009090909,0.004545455,0.0,0.0,2,2,7,2,False,False,False,False,False,False,True,False,False,False,False,True,0
10,155.8458333,4,155.375,128,4391.876232,0.008759124,0.022411525,0.0,0.0,1,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
2,4.0,0,0.0,10,284.0,0.0,0.016666667,33.32834503,0.0,2,5,1,8,False,False,False,False,False,True,False,False,False,False,False,False,1
5,248.8,4,116.0,26,595.3416667,0.026728111,0.023763441,10.17002765,0.2,3,2,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
0,0.0,0,0.0,21,1598.25,0.022222222,0.047301587,0.0,0.0,4,1,4,1,False,False,False,False,False,False,False,True,False,False,False,True,0
4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,2,2,4,8,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,2,2,8,4,True,False,False,True,False,False,False,False,False,False,False,False,0
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,2,4,6,3,False,False,False,False,True,False,False,False,False,False,False,True,0
5,327.4,0,0.0,86,2806.846825,0.001532567,0.004061303,0.0,0.0,3,2,9,3,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0.0,0,0.0,58,1200.5,0.002298851,0.017816092,17.98756852,0.0,2,10,3,6,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,2,12.0,0.05,0.12,0.0,0.6,1,1,1,4,False,False,False,False,False,False,True,False,False,False,False,True,0
4,239.6,2,70.5,50,981.5083333,0.0,0.003636364,0.0,0.0,2,2,2,2,True,False,False,False,False,False,False,False,True,False,False,False,0
11,353.125,6,230.25,85,3725.670725,0.007446809,0.014960902,2.527217484,0.0,3,2,6,1,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0.0,0,0.0,10,300.0,0.0,0.05,0.0,0.0,2,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,27,1206.0,0.016,0.032,0.0,0.0,2,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,3,2,4,10,False,False,False,False,False,True,False,False,False,False,False,True,0
1,9.0,0,0.0,10,219.5,0.0,0.027272727,0.0,0.0,2,2,1,11,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,2,7,2,1,False,False,False,False,False,False,False,True,False,False,False,True,0
1,7.0,7,141.0,25,1644.0,0.002150538,0.018817204,0.0,0.0,2,4,1,10,False,False,False,False,False,True,False,False,False,False,False,True,0
3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,0.0,2,7,1,2,False,False,False,False,False,False,True,False,False,False,False,False,0
5,84.34545455,3,106.8,80,4240.036205,0.000169693,0.011635537,1.257695521,0.0,3,2,1,2,False,False,False,True,False,False,False,False,False,False,False,True,0
4,49.85714286,0,0.0,94,4804.834524,0.008843537,0.023561816,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,1
3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,3,2,2,10,False,False,False,False,False,True,False,False,False,False,False,False,0
0,0.0,0,0.0,7,251.6666667,0.028571429,0.011428571,0.0,0.0,3,2,1,6,True,False,False,False,False,True,False,False,False,False,False,True,0
1,22.2,2,44.4,37,400.8,0.005128205,0.002564103,0.0,0.0,2,10,1,2,False,False,False,False,False,False,False,False,True,False,False,True,0
0,0.0,0,0.0,9,311.7,0.0,0.055555556,0.0,0.0,2,2,4,13,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0.0,1,57.0,5,454.0,0.0,0.05,0.0,0.0,2,2,3,6,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,1,8.0,31,651.6666667,0.0,0.025,0.0,0.0,4,1,1,2,True,True,False,False,False,False,False,False,False,False,False,False,0
8,147.175,7,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
6,100.5,0,0.0,10,332.5833333,0.0,0.002197802,0.0,0.0,8,13,9,20,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0.0,0,0.0,36,2107.583333,0.014814815,0.03287037,0.0,0.0,3,2,1,2,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,19,620.0333333,0.0,0.007894737,0.0,0.0,1,1,4,2,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0.0,0,0.0,3,79.5,0.0,0.033333333,0.0,0.0,3,2,2,2,False,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,12,1952.75,0.033333333,0.068333333,0.0,0.0,2,4,8,1,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0.0,2,33.0,21,1277.833333,0.008695652,0.036956522,0.0,0.0,2,2,7,6,True,False,False,False,False,False,True,False,False,False,False,True,0
2,270.0,3,228.5,13,2451.0,0.0,0.021428571,42.22150549,0.0,2,2,4,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,13,1461.416667,0.021978022,0.047163947,0.0,0.0,3,2,3,11,True,False,False,False,False,False,False,True,False,False,False,True,0
5,148.5,1,25.5,36,2590.016667,0.0,0.020954545,19.29866138,0.0,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,True,0
11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.289678861,0.0,2,2,3,2,False,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,3,2,7,6,True,False,False,False,False,False,True,False,False,False,False,True,0
3,281.9166667,2,6.0,83,2616.905952,0.002409639,0.033978772,0.0,0.0,2,2,3,2,True,False,False,False,False,False,False,True,False,False,False,True,1
0,0.0,0,0.0,12,323.0,0.033333333,0.066666667,0.0,0.0,2,2,1,3,True,False,False,False,False,True,False,False,False,False,False,True,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,2,1,1,False,False,False,False,False,True,False,False,False,False,False,True,0
5,166.3333333,1,0.0,38,1869.45119,0.004545455,0.010037879,0.0,0.0,2,4,8,2,False,True,False,False,False,False,False,False,False,False,False,False,1
0,0.0,0,0.0,19,517.0,0.010526316,0.026315789,0.0,0.0,4,1,7,1,True,True,False,False,False,False,False,False,False,False,False,True,0
3,33.46666667,0,0.0,113,1576.252222,0.003508772,0.009314954,40.08238165,0.0,2,2,7,3,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0.0,0,0.0,13,334.75,0.0,0.030769231,0.0,0.0,2,2,1,2,False,False,False,False,False,False,False,True,False,False,False,True,0
1,11.0,3,47.75,25,1925.979167,0.023076923,0.056025641,0.0,0.0,2,2,7,2,False,True,False,False,False,False,False,False,False,False,False,True,0
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,4,1,3,1,False,False,False,False,False,True,False,False,False,False,False,True,0
3,57.0,1,163.0,36,2928.777778,0.002631579,0.021052632,0.0,0.0,2,10,2,5,True,False,False,False,False,False,True,False,False,False,False,True,0
9,162.625,0,0.0,37,841.3583333,0.000724638,0.0125,0.0,0.0,2,10,1,1,False,False,False,False,False,False,False,False,False,True,False,True,0
4,103.0,1,41.0,16,515.0,0.0,0.010526316,0.0,0.0,3,2,3,6,True,False,False,False,False,True,False,False,False,False,False,True,0
